3080 6020 2 1
  0.2950149774551392  -0.3135657310485840  -0.0804062038660049 
  0.2664100527763367  -0.3409357070922852  -0.0821953788399696 
  0.2312595099210739  -0.0606862045824528  -0.1865193545818329 
  0.3605411946773529   0.1156264841556549  -0.2454477250576019 
  0.0080614974722266  -0.2826296687126160  -0.1173241287469864 
  0.0457757152616978  -0.2632803320884705  -0.1224473491311073 
 -0.1807649135589600  -0.2742224633693695  -0.0757811442017555 
  0.0170121155679226  -0.0170561708509922  -0.1610240191221237 
  0.3143962919712067  -0.0496321469545364  -0.1834208965301514 
  0.2556528747081757  -0.0931800603866577  -0.1719663292169571 
  0.3484617471694946  -0.2707295417785645  -0.0760118439793587 
  0.3130025565624237  -0.2547264993190765  -0.0945572704076767 
  0.3032681643962860  -0.2869772911071777  -0.0863697528839111 
  0.2694067656993866  -0.2453577071428299  -0.1100439503788948 
  0.5326067805290222  -0.1130922213196754  -0.0606492124497890 
 -0.0059440471231937  -0.2152882367372513  -0.1212760880589485 
 -0.0691827908158302  -0.2459553629159927  -0.1059302985668182 
 -0.0917838811874390  -0.0099611729383469  -0.1213397756218910 
  0.2675338983535767  -0.0356849245727062  -0.1950021684169769 
  0.3328379988670349  -0.1783148795366287  -0.1195620223879814 
 -0.0142287919297814   0.0740304067730904  -0.1658385396003723 
  0.3337761759757996  -0.1000986993312836  -0.1555868983268738 
  0.3128271400928497   0.0557573847472668  -0.2293632626533508 
  0.4088428318500519  -0.0468966290354729  -0.1582657843828201 
 -0.0201216284185648  -0.0827805027365685  -0.1366024315357208 
  0.0398052334785461  -0.0493432916700840  -0.1615392863750458 
  0.0370090529322624  -0.1297231465578079  -0.1436282396316528 
  0.0267505198717117   0.1053878515958786  -0.1872828304767609 
  0.3628309071063995  -0.0525712929666042  -0.1707390844821930 
  0.4533155262470245  -0.0329380743205547  -0.1469322443008423 
  0.3332338333129883  -0.5114771127700806  -0.0250396393239498 
 -0.0046925507485867  -0.1085194647312164  -0.1371206790208817 
  0.0366174653172493  -0.0018405001610518  -0.1707356423139572 
  0.4055318832397461  -0.1356534361839294  -0.1138659641146660 
 -0.1399765312671661  -0.3130219280719757  -0.0911551117897034 
  0.1158992648124695   0.0745148882269859  -0.2122806608676910 
  0.4221337139606476  -0.3007276654243469  -0.0332149006426334 
  0.4930887222290039  -0.1155752316117287  -0.0821477025747299 
  0.2736455500125885  -0.4230513572692871  -0.0627755895256996 
  0.4621251821517944  -0.0755596458911896  -0.1197577714920044 
 -0.1330304145812988  -0.1845739334821701  -0.0891955196857452 
  0.2998012006282806  -0.3669041097164154  -0.0649611502885818 
  0.4674905836582184  -0.2347144782543182  -0.0366426967084408 
  0.5146521925926208  -0.2342014014720917  -0.0105233676731586 
  0.3060320317745209   0.0763094425201416  -0.2376523911952972 
 -0.0250258762389421  -0.3497981429100037  -0.1132600381970406 
  0.3267666995525360  -0.3946004807949066  -0.0480199493467808 
 -0.1028654873371124  -0.1084531545639038  -0.1048805341124535 
 -0.0293207373470068  -0.3768835663795471  -0.1143008619546890 
 -0.0590643994510174  -0.0742479413747787  -0.1247428506612778 
  0.0511998981237411  -0.3433735966682434  -0.1155575588345528 
 -0.1635106652975082  -0.2182433158159256  -0.0785146206617355 
 -0.1546120196580887  -0.1612969487905502  -0.0823134928941727 
 -0.1419064849615097  -0.1907222867012024  -0.0861836373806000 
  0.3247836232185364  -0.2142440676689148  -0.1067463234066963 
 -0.1319030076265335  -0.3050684630870819  -0.0923764705657959 
 -0.0377832241356373  -0.1916983723640442  -0.1167209744453430 
  0.0005475962534547  -0.5052138566970825  -0.1244587972760201 
  0.0164445284754038  -0.5381733179092407  -0.1258211433887482 
  0.0398829467594624  -0.5101467967033386  -0.1191395893692970 
  0.0311843045055866  -0.4992032647132874  -0.1195288226008415 
  0.0352066233754158  -0.5363172888755798  -0.1218838840723038 
  0.0125937163829803  -0.4944800734519958  -0.1220787838101387 
 -0.0109812747687101  -0.5166861414909363  -0.1272114515304565 
 -0.0066522140987217  -0.5399834513664246  -0.1295956224203110 
  0.0306629501283169  -0.4829032421112061  -0.1183865666389465 
  0.3394508659839630  -0.4611912965774536  -0.0298807565122843 
  0.0080884024500847  -0.3783343136310577  -0.1152291223406792 
  0.2608924210071564  -0.1850928962230682  -0.1339952349662781 
  0.0454443804919720  -0.1684243232011795  -0.1375442594289780 
  0.1775494515895844  -0.2431604862213135  -0.1255975961685181 
 -0.1817697733640671  -0.2507370412349701  -0.0737227723002434 
  0.1209942772984505   0.0479016602039337  -0.2075480073690414 
  0.4539963304996490  -0.3580974638462067   0.0016763366293162 
  0.0249709393829107  -0.1414949297904968  -0.1388058513402939 
  0.1581487804651260  -0.4602946341037750  -0.0933002978563309 
  0.3996324241161346  -0.2702846825122833  -0.0551519021391869 
  0.4317815899848938  -0.2443433851003647  -0.0505468063056469 
  0.2139086872339249  -0.4082206487655640  -0.0842973738908768 
 -0.0596040040254593   0.0133952377364039  -0.1377957612276077 
  0.3260228633880615  -0.2752895057201385  -0.0825786888599396 
  0.3749571740627289  -0.2681747972965240  -0.0665870308876038 
  0.3438504636287689  -0.2445207536220551  -0.0878590419888496 
  0.3511466681957245   0.0476773157715797  -0.2205463051795959 
  0.4805014133453369  -0.1649921536445618  -0.0628657191991806 
  0.3730961978435516  -0.4439887106418610  -0.0177002921700478 
 -0.0155592951923609   0.0052792206406593  -0.1535772234201431 
  0.1965239048004150  -0.0022276826202869  -0.2065949738025665 
  0.1717711240053177  -0.2620116770267487  -0.1211331859230995 
  0.2236506193876266  -0.2331929057836533  -0.1228964850306511 
  0.2113531231880188  -0.2749077975749969  -0.1124625355005264 
  0.2618192732334137  -0.2842540144920349  -0.0991911962628365 
  0.4087512791156769  -0.3703446090221405  -0.0179515797644854 
  0.0600381977856159  -0.0856761336326599  -0.1583781540393829 
  0.0851337909698486  -0.4292869269847870  -0.1096906289458275 
  0.5291115641593933  -0.0985227078199387  -0.0706085637211800 
  0.1026986837387085  -0.4688503444194794  -0.1059761941432953 
  0.2210630327463150  -0.0311164166778326  -0.1976450830698013 
  0.0223185215145350  -0.0984439551830292  -0.1462612599134445 
  0.0214231610298157   0.0356803536415100  -0.1727920770645142 
  0.1150565445423126  -0.3363924920558929  -0.1127322316169739 
 -0.0126322386786342  -0.0386066101491451  -0.1468103826045990 
  0.1111966893076897  -0.4974035024642944  -0.1036964356899261 
 -0.0569534897804260  -0.0303032025694847  -0.1320725232362747 
 -0.1161144226789474  -0.2170716375112534  -0.0937583968043327 
  0.0883643552660942  -0.3262059092521667  -0.1157262772321701 
  0.0627366751432419   0.1113987267017365  -0.2019619792699814 
 -0.0355279222130775  -0.4045712053775787  -0.1159198433160782 
  0.2350231707096100  -0.4678587317466736  -0.0696010217070580 
  0.3620801866054535   0.1008539944887161  -0.2396084517240524 
 -0.0043523516505957  -0.3093962669372559  -0.1147292181849480 
  0.1898834556341171  -0.1385609507560730  -0.1579961478710175 
  0.1874175816774368  -0.0558221191167831  -0.1871305704116821 
 -0.0850019380450249  -0.1255063712596893  -0.1094260662794113 
 -0.0429935157299042  -0.0963248983025551  -0.1270915567874908 
  0.0571514740586281   0.0141628393903375  -0.1806919574737549 
  0.2124946564435959  -0.1741093397140503  -0.1440905034542084 
 -0.1726937443017960  -0.2336833924055099  -0.0758903101086617 
 -0.0994218811392784  -0.0663953870534897  -0.1108903810381889 
 -0.1442855298519135  -0.1496433168649673  -0.0867300257086754 
  0.0059740995056927  -0.4086328744888306  -0.1163544133305550 
  0.4225268661975861  -0.1657654345035553  -0.0912419185042381 
  0.3814727365970612  -0.2991461455821991  -0.0525182560086250 
 -0.0104150129482150  -0.1230668053030968  -0.1331445276737213 
  0.0616530179977417  -0.0349647179245949  -0.1705408096313477 
  0.4930678606033325  -0.0705647766590118  -0.1065670847892761 
  0.4940385818481445  -0.0111387446522713  -0.1384664922952652 
  0.4148035943508148  -0.1914464831352234  -0.0825249403715134 
  0.1419657617807388  -0.4280471503734589  -0.0996578410267830 
  0.2077834755182266  -0.2122469693422318  -0.1316794008016586 
  0.1568575799465179  -0.2387766987085342  -0.1283626854419708 
  0.1579036563634872  -0.2052700668573380  -0.1374742537736893 
  0.4530874192714691  -0.3301025927066803  -0.0075351810082793 
 -0.0034119663760066  -0.4502891302108765  -0.1192131340503693 
  0.2615471780300140  -0.4557937979698181  -0.0619586035609245 
  0.4276560842990875  -0.3882275223731995  -0.0037681045942008 
 -0.0062270816415548   0.0641839876770973  -0.1675011515617371 
  0.0434235855937004  -0.3676041364669800  -0.1146690919995308 
  0.0847181975841522  -0.0195617638528347  -0.1808323413133621 
 -0.0843714550137520  -0.1404901146888733  -0.1081010773777962 
  0.2132347077131271  -0.0831058770418167  -0.1780526041984558 
  0.3952743113040924   0.0392233617603779  -0.2056227624416351 
  0.4820413589477539  -0.3009980022907257  -0.0019514113664627 
  0.0976360812783241  -0.3024289011955261  -0.1183594465255737 
  0.1636968255043030  -0.3690634965896606  -0.1012899875640869 
 -0.0858259797096252  -0.2705345749855042  -0.1017314791679382 
  0.3169191479682922  -0.2878744006156921  -0.0816939845681190 
  0.3640366196632385  -0.2748686075210571  -0.0685555338859558 
  0.5132698416709900  -0.1629168540239334  -0.0456318110227585 
  0.3307508230209351  -0.3661138713359833  -0.0533841848373413 
 -0.1292980313301086  -0.2265764176845551  -0.0897113680839539 
  0.0668490901589394   0.0704346299171448  -0.1957217901945114 
  0.0770731046795845  -0.1257604211568832  -0.1524720937013626 
  0.3260407447814941   0.0952515900135040  -0.2428699582815170 
  0.0272607598453760  -0.0088197467848659  -0.1660090982913971 
  0.0271288491785526  -0.0557386502623558  -0.1563511192798615 
  0.1754086017608643  -0.0274199284613132  -0.1956308335065842 
 -0.0377552546560764  -0.4174465537071228  -0.1169038116931915 
  0.1833255439996719  -0.4033398926258087  -0.0929759815335274 
 -0.1462198346853256  -0.1039899066090584  -0.0890197604894638 
  0.5443262457847595  -0.1626818925142288  -0.0272642336785793 
 -0.0457780063152313  -0.1109322533011436  -0.1242544129490852 
  0.4989657402038574  -0.1294272840023041  -0.0715164020657539 
  0.2791970670223236  -0.0651331171393394  -0.1817108988761902 
 -0.1030156984925270  -0.0201936755329370  -0.1153599694371223 
  0.0761060491204262   0.0325667448341846  -0.1907778978347778 
  0.1665835976600647  -0.1393092572689056  -0.1574991643428802 
 -0.0547670722007751  -0.1880544722080231  -0.1129716187715530 
 -0.1468280404806137  -0.2613923847675323  -0.0856699347496033 
  0.2366345524787903  -0.1140342205762863  -0.1652276366949081 
  0.2854947447776794  -0.3083496689796448  -0.0850027129054070 
  0.2350542992353439  -0.3080645799636841  -0.0988253727555275 
  0.2415658235549927  -0.2606164515018463  -0.1111794114112854 
  0.0210187640041113   0.0955841094255447  -0.1835610717535019 
  0.4546308815479279  -0.3013741672039032  -0.0166933704167604 
  0.3298049271106720  -0.3205710947513580  -0.0663369670510292 
  0.3466415703296661  -0.1820365339517593  -0.1134428903460503 
  0.4658054411411285  -0.1983865797519684  -0.0542680658400059 
  0.0733627825975418  -0.1613849848508835  -0.1436731517314911 
  0.3788224160671234  -0.2119788527488708  -0.0882846787571907 
  0.0529344789683819   0.0731924772262573  -0.1915998160839081 
 -0.0423869751393795   0.0505761168897152  -0.1507788896560669 
 -0.0327686145901680   0.0379537157714367  -0.1525466144084930 
  0.2879380583763123  -0.2695408165454865  -0.0965453535318375 
  0.2980391383171082  -0.2321089953184128  -0.1070951893925667 
  0.2524523138999939  -0.2233885377645493  -0.1213270798325539 
  0.1060516312718391  -0.0022896360605955  -0.1903029084205627 
 -0.0454552285373211  -0.3239830732345581  -0.1100210323929787 
  0.4438130855560303  -0.3691546022891998  -0.0006153164431453 
 -0.1529504358768463  -0.2745680212974548  -0.0843395963311195 
  0.2663241624832153  -0.3926680684089661  -0.0707997754216194 
  0.4681832492351532  -0.1669668555259705  -0.0684189423918724 
  0.1435516625642776  -0.4898587763309479  -0.0958305001258850 
  0.4567786455154419  -0.2729350626468658  -0.0262927208095789 
 -0.0274447053670883  -0.3629788756370544  -0.1137517318129539 
  0.3657488226890564  -0.3694911897182465  -0.0380229502916336 
  0.3173384964466095  -0.4930432438850403  -0.0345940589904785 
  0.1160407513380051   0.1021458059549332  -0.2182093709707260 
  0.0938121601939201  -0.0725106298923492  -0.1688427627086639 
  0.3575679957866669   0.0723631307482719  -0.2293369621038437 
  0.2944862246513367  -0.5104979872703552  -0.0418322645127773 
  0.1265555918216705  -0.3790347278118134  -0.1064443662762642 
  0.0162852648645639  -0.2553855776786804  -0.1206594333052635 
  0.0084569472819567  -0.2071304172277451  -0.1248620301485062 
 -0.0816416665911674  -0.0905151441693306  -0.1145299747586250 
  0.0620719268918037  -0.1754557341337204  -0.1389926522970200 
 -0.0634754598140717  -0.3855883181095123  -0.1122944802045822 
 -0.1711328476667404  -0.2852803170681000  -0.0796850696206093 
  0.2915684878826141  -0.1694366037845612  -0.1342229992151260 
  0.3936705589294434  -0.3346078097820282  -0.0354278646409512 
  0.1503385305404663  -0.1166470572352409  -0.1639723181724548 
  0.0069738090969622  -0.0672254636883736  -0.1477995365858078 
  0.3561931550502777  -0.4024051725864410  -0.0341845005750656 
  0.1510710865259171  -0.4754348099231720  -0.0942441821098328 
  0.0689859911799431  -0.4728436470031738  -0.1121950298547745 
  0.1725955754518509   0.0117349307984114  -0.2082065641880035 
 -0.1564951688051224  -0.3395597338676453  -0.0905070006847382 
 -0.0548712946474552  -0.2883517146110535  -0.1082120910286903 
 -0.0365971624851227  -0.0574873164296150  -0.1352140009403229 
  0.1546047478914261  -0.3284202814102173  -0.1093506664037704 
  0.0760128870606422  -0.5050554275512695  -0.1117798089981079 
  0.3919626176357269  -0.1613577455282211  -0.1063214391469955 
  0.3896570205688477  -0.4258429706096649  -0.0137232262641191 
  0.0522304289042950   0.1088220179080963  -0.1978352814912796 
  0.2069193571805954  -0.2291047275066376  -0.1264920979738235 
  0.1557617336511612  -0.2551766633987427  -0.1244938969612122 
  0.1808872073888779  -0.1462032198905945  -0.1551754921674728 
  0.0251111984252930   0.0772836953401566  -0.1819248199462891 
 -0.0849769264459610  -0.2530203461647034  -0.1017617061734200 
  0.3065808117389679  -0.5329533219337463  -0.0342866107821465 
  0.3302545249462128  -0.3339767158031464  -0.0623386278748512 
  0.1141712367534637  -0.0419969819486141  -0.1814868599176407 
  0.5446947813034058  -0.1953533589839935  -0.0107191978022456 
 -0.1552216112613678  -0.3802424967288971  -0.0977288410067558 
 -0.1265142560005188  -0.2889856696128845  -0.0925012826919556 
  0.1202510148286819   0.1322152465581894  -0.2252745181322098 
  0.3081166744232178  -0.1339790374040604  -0.1460125446319580 
  0.2813589274883270  -0.2071982771158218  -0.1213603168725967 
  0.3599759042263031  -0.1531365811824799  -0.1223675906658173 
  0.2848227322101593  -0.2855329513549805  -0.0924198776483536 
  0.2473189681768417  -0.2397782951593399  -0.1165988743305206 
  0.1098788455128670  -0.4051645696163177  -0.1069299876689911 
 -0.0768790245056152  -0.4091437160968781  -0.1140119954943657 
  0.1989037543535233  -0.4161424636840820  -0.0873238742351532 
 -0.0059002372436225   0.0449124351143837  -0.1643968373537064 
  0.3071447908878326  -0.0851408019661903  -0.1683320552110672 
 -0.0359235294163227  -0.0118816271424294  -0.1430706381797791 
  0.0095724314451218  -0.3637809455394745  -0.1151950135827065 
  0.1555519104003906  -0.0620494224131107  -0.1821735501289368 
  0.3473582267761230  -0.4330347180366516  -0.0314262509346008 
  0.0504694879055023  -0.2367263138294220  -0.1265855729579926 
  0.0339680686593056   0.1166308596730232  -0.1920099407434464 
  0.0054178647696972   0.0248291566967964  -0.1651308387517929 
  0.3078184425830841  -0.4493911266326904  -0.0452706627547741 
  0.3389285504817963  -0.2144235372543335  -0.1019360497593880 
  0.3832145333290100  -0.1910380572080612  -0.0959044098854065 
  0.0670554339885712   0.0247733686119318  -0.1861401945352554 
 -0.0785966888070107  -0.0483121834695339  -0.1212078407406807 
  0.2784692347049713  -0.1053782626986504  -0.1642666012048721 
  0.1355616450309753  -0.0053262161090970  -0.1962647885084152 
  0.0822988674044609  -0.2159697115421295  -0.1328284591436386 
  0.1968798786401749  -0.4666889011859894  -0.0820123329758644 
  0.3678894639015198  -0.3353943228721619  -0.0466929636895657 
  0.1378952711820602   0.0385978817939758  -0.2090725600719452 
  0.4807959496974945  -0.3317680954933167   0.0081334607675672 
  0.0595192164182663  -0.4075613915920258  -0.1133237406611443 
  0.0067980512976646  -0.0245931483805180  -0.1559924930334091 
 -0.0861483812332153  -0.1086782068014145  -0.1108747124671936 
 -0.0216580927371979  -0.2234838753938675  -0.1175636351108551 
  0.1306883394718170   0.1378251165151596  -0.2297283858060837 
  0.1809976100921631  -0.3654785752296448  -0.0988086983561516 
 -0.1222576498985291  -0.0840720161795616  -0.1000764966011047 
  0.0075199664570391  -0.3932452499866486  -0.1157399564981461 
  0.0991220101714134   0.0484969839453697  -0.2014313936233521 
 -0.1234211996197701  -0.1683544665575027  -0.0929839015007019 
 -0.0397260338068008  -0.0778331309556961  -0.1310096681118011 
  0.0718150287866592  -0.0262557826936245  -0.1756643205881119 
  0.5567820668220520  -0.1624663770198822  -0.0193847212940454 
  0.0466245487332344  -0.0910914242267609  -0.1539503782987595 
 -0.0801577046513557  -0.0016936705214903  -0.1272702962160110 
  0.4136137366294861  -0.1528179347515106  -0.1018525138497353 
  0.0004403069615364  -0.0900597870349884  -0.1417404860258102 
 -0.1266610324382782  -0.1305280774831772  -0.0942229405045509 
  0.2262627184391022  -0.0441661514341831  -0.1928690671920776 
 -0.0373611636459827   0.0123694259673357  -0.1465278267860413 
  0.1896456032991409   0.0134158004075289  -0.2111094892024994 
  0.2244624793529510  -0.3858527541160583  -0.0847967490553856 
  0.3315563797950745  -0.4962518811225891  -0.0279071107506752 
 -0.0679739043116570  -0.3464460074901581  -0.1085434854030609 
  0.0385792441666126  -0.2904336452484131  -0.1189618557691574 
  0.0459406226873398  -0.3330509066581726  -0.1160218492150307 
 -0.1206960454583168  -0.1816550791263580  -0.0932083800435066 
 -0.0189871359616518  -0.2725938260555267  -0.1146218627691269 
 -0.0643845349550247  -0.3279282152652740  -0.1079260036349297 
  0.0021775541827083  -0.4236834645271301  -0.1171143129467964 
  0.4361370205879211  -0.2203482836484909  -0.0591347441077232 
  0.0756670460104942  -0.2701241374015808  -0.1231544241309166 
  0.2661119401454926  -0.3712206780910492  -0.0754142478108406 
  0.2215021401643753  -0.4489448070526123  -0.0765229463577271 
  0.3928836286067963  -0.4103831946849823  -0.0155796129256487 
  0.3269595801830292  -0.1438791453838348  -0.1369849294424057 
  0.0278583802282810  -0.1618849039077759  -0.1358320415019989 
 -0.0342338755726814  -0.0363565050065517  -0.1395281404256821 
  0.0747973248362541  -0.0825685784220695  -0.1626646965742111 
 -0.1071163862943649  -0.1925220489501953  -0.0972341150045395 
  0.4243441224098206  -0.3704687952995300  -0.0100712515413761 
  0.2127761542797089  -0.0206969399005175  -0.2015311419963837 
 -0.0783660039305687  -0.0716018080711365  -0.1180956438183784 
  0.3762144446372986  -0.2417013943195343  -0.0765435546636581 
  0.0375015549361706   0.0595973990857601  -0.1834258288145065 
  0.0934471487998962   0.1153344213962555  -0.2137772589921951 
  0.4205034673213959  -0.3328433036804199  -0.0231314618140459 
 -0.1686613708734512  -0.3491198122501373  -0.0886249318718910 
  0.0064170584082603  -0.0011754818260670  -0.1604908555746078 
  0.4270361661911011  -0.1801832169294357  -0.0822401866316795 
  0.4281549751758575  -0.2722820639610291  -0.0408537462353706 
  0.3644922077655792  -0.2973465323448181  -0.0605016238987446 
  0.0386604480445385  -0.4348772466182709  -0.1152616515755653 
  0.0604195073246956  -0.1273896843194962  -0.1489462703466415 
  0.3051939010620117  -0.0996929928660393  -0.1621817052364349 
  0.1372532993555069  -0.2885725498199463  -0.1184802949428558 
  0.2257425040006638  -0.1134399920701981  -0.1658448874950409 
 -0.0796433538198471  -0.0248894579708576  -0.1240517646074295 
  0.0961693227291107  -0.3397677242755890  -0.1139494478702545 
  0.0276916567236185  -0.3781647682189941  -0.1150520369410515 
  0.0068868082016706  -0.0464009083807468  -0.1519118547439575 
 -0.0201705880463123  -0.3386171758174896  -0.1134083345532417 
  0.1124275401234627  -0.4558729529380798  -0.1041216626763344 
  0.0485126450657845   0.0063882996328175  -0.1762496083974838 
 -0.0774646699428558   0.0186079107224941  -0.1313312500715256 
  0.3973460793495178  -0.2015890628099442  -0.0852378979325294 
  0.2429213672876358  -0.1588872671127319  -0.1469743251800537 
  0.0395378284156322  -0.1860684752464294  -0.1334650665521622 
  0.0513792932033539  -0.0418418608605862  -0.1662549525499344 
 -0.0323677510023117  -0.3908759951591492  -0.1149276345968246 
  0.1133787930011749  -0.2486750781536102  -0.1275506019592285 
 -0.0532473884522915  -0.2385579049587250  -0.1097337082028389 
  0.1821946650743484  -0.1892857849597931  -0.1411700248718262 
  0.4036918282508850  -0.2429486513137817  -0.0644937530159950 
  0.4984463155269623  -0.1618574559688568  -0.0548902153968811 
  0.4696737527847290  -0.2855219244956970  -0.0143024101853371 
  0.0284128375351429  -0.3262851834297180  -0.1162113547325134 
 -0.1254524588584900  -0.1502818316221237  -0.0933416560292244 
 -0.0786018669605255  -0.3948844969272614  -0.1118709072470665 
  0.1535164713859558  -0.1049837693572044  -0.1681145578622818 
 -0.1185677200555801  -0.3452392816543579  -0.0995334312319756 
 -0.0691966712474823  -0.2974665164947510  -0.1059034392237663 
 -0.1193807348608971  -0.0624045282602310  -0.1034668609499931 
  0.3924717903137207  -0.3706949651241302  -0.0255623366683722 
 -0.1651125848293304  -0.3798344135284424  -0.0951133966445923 
  0.0446594916284084   0.0309281684458256  -0.1803833842277527 
